1.51758314002895E+018,-16.2225,4.0075,-21.49,-4.2029321824
1.51758314003214E+018,-16.2225,4.0075,-21.49,-4.2708157229
1.51758314003217E+018,-16.2225,4.0075,-21.49,-4.2714531014
1.51758314003218E+018,-16.2225,4.0075,-21.49,-4.271665561
1.51758314003479E+018,-16.2225,4.0075,-21.49,-4.3272101062
1.51758314003987E+018,-17.185,4.7775,-20.23,-4.4401977357
1.51758314004806E+018,-17.185,4.7775,-20.23,-4.622362743
1.51758314004807E+018,-17.185,4.7775,-20.23,-4.6225905062
1.51758314004807E+018,-17.185,4.7775,-20.23,-4.6225905062
1.51758314004808E+018,-17.185,4.7775,-20.23,-4.6228068813
1.51758314004808E+018,-17.185,4.7775,-20.23,-4.6228068813
1.51758314004811E+018,-17.185,4.7775,-20.23,-4.6234787827
1.51758314005034E+018,-17.185,4.7775,-20.23,-4.6730742195
1.51758314005035E+018,-17.64,4.97,-19.4075,-4.6733066419
1.51758314005037E+018,-17.64,4.97,-19.4075,-4.6737598656
1.51758314005038E+018,-17.64,4.97,-19.4075,-4.6739806669
1.51758314005272E+018,-17.64,4.97,-19.4075,-4.7270949958
1.51758314005589E+018,-17.64,4.97,-19.4075,-4.7990529709
1.51758314005867E+018,-17.64,4.97,-19.4075,-4.8621498419
1.51758314006163E+018,-18.4275,5.565,-19.3725,-4.9316624358
1.51758314006164E+018,-18.4275,5.565,-19.3725,-4.9318969101
1.51758314006396E+018,-18.4275,5.565,-19.3725,-4.9863851162
1.51758314006745E+018,-18.4275,5.565,-19.3725,-5.0683488934
1.51758314007573E+018,-18.4275,5.565,-19.3725,-5.2628001843
1.51758314007574E+018,-18.1475,5.2675,-19.495,-5.263031863
1.51758314007575E+018,-18.1475,5.2675,-19.495,-5.2632635418
1.51758314007575E+018,-18.1475,5.2675,-19.495,-5.2632635418
1.51758314007576E+018,-18.1475,5.2675,-19.495,-5.263501161
1.51758314007576E+018,-18.1475,5.2675,-19.495,-5.263501161
1.51758314007587E+018,-18.1475,5.2675,-19.495,-5.2660555674
1.51758314007588E+018,-18.1475,5.2675,-19.495,-5.2662813056
1.51758314007589E+018,-18.1475,5.2675,-19.495,-5.2665189248
1.51758314007888E+018,-18.1475,5.2675,-19.495,-5.3358977907
1.51758314008147E+018,-18.4275,5.9325,-19.32,-5.3967288256
1.51758314008148E+018,-18.4275,5.9325,-19.32,-5.3969572877
1.51758314008411E+018,-18.4275,5.9325,-19.32,-5.4587262195
1.51758314008412E+018,-18.4275,5.9325,-19.32,-5.4589606938
1.51758314009322E+018,-18.4275,5.9325,-19.32,-5.6726749453
1.51758314009759E+018,-18.4275,5.9325,-19.32,-5.7753025165
1.51758314009761E+018,-18.41,6.02,-19.95,-5.7757711155
1.51758314009761E+018,-18.41,6.02,-19.95,-5.7757711155
1.51758314009762E+018,-18.41,6.02,-19.95,-5.776005415
1.51758314009762E+018,-18.41,6.02,-19.95,-5.776005415
1.51758314009763E+018,-18.41,6.02,-19.95,-5.7762397146
1.51758314009764E+018,-18.41,6.02,-19.95,-5.7764740141
1.5175831400977E+018,-18.41,6.02,-19.95,-5.7778858189
1.51758314009771E+018,-18.41,6.02,-19.95,-5.7781201184
1.51758314010154E+018,-18.41,6.02,-19.95,-5.8680010189
1.51758314010155E+018,-18.41,6.02,-19.95,-5.8682353184
1.51758314010156E+018,-18.41,6.02,-19.95,-5.8684696179
1.51758314010157E+018,-18.2,6.265,-19.8275,-5.8687018208
1.51758314010391E+018,-18.2,6.265,-19.8275,-5.9231206496
1.51758314010655E+018,-18.2,6.265,-19.8275,-5.9845234266
1.51758314010657E+018,-18.2,6.265,-19.8275,-5.9849878323
1.51758314011134E+018,-18.2,6.265,-19.8275,-6.0959272237
1.51758314011138E+018,-18.2,6.265,-19.8275,-6.0968560352
1.5175831401139E+018,-18.2,6.265,-19.8275,-6.1554723776
1.51758314011391E+018,-18.8125,6.825,-18.0425,-6.155704585
1.51758314011391E+018,-18.8125,6.825,-18.0425,-6.155704585
1.51758314011395E+018,-18.8125,6.825,-18.0425,-6.1566578573
1.51758314011658E+018,-18.8125,6.825,-18.0425,-6.2194393946
1.51758314011925E+018,-18.8125,6.825,-18.0425,-6.2831742042
1.51758314012183E+018,-18.8125,6.825,-18.0425,-6.3447580403
1.51758314012601E+018,-18.8125,6.825,-18.0425,-6.4445338765
1.51758314012606E+018,-18.6725,6.72,-16.7475,-6.4457184781
1.51758314012867E+018,-18.6725,6.72,-16.7475,-6.5076579546
1.51758314012872E+018,-18.6725,6.72,-16.7475,-6.5088364813
1.51758314012875E+018,-18.6725,6.72,-16.7475,-6.5095533171
1.51758314013172E+018,-18.6725,6.72,-16.7475,-6.5800340749
1.51758314013438E+018,-18.6725,6.72,-16.7475,-6.6431520781
1.51758314013442E+018,-17.8675,6.8075,-15.75,-6.6440676109
1.51758314013716E+018,-17.8675,6.8075,-15.75,-6.7068813773
1.51758314014192E+018,-17.8675,6.8075,-15.75,-6.8160058445
1.51758314014192E+018,-17.8675,6.8075,-15.75,-6.8160058445
1.51758314014602E+018,-17.8675,6.8075,-15.75,-6.9100005453
1.51758314014603E+018,-17.8675,6.8075,-15.75,-6.9102294285
1.51758314014603E+018,-17.8675,6.8075,-15.75,-6.9102294285
1.51758314014603E+018,-17.5875,6.8075,-14.5425,-6.9102294285
1.51758314015048E+018,-17.5875,6.7375,-14.5425,-7.0110007654
1.51758314015049E+018,-17.5875,6.7375,-14.5425,-7.0112268531
1.51758314015313E+018,-17.5875,6.7375,-14.5425,-7.0710125517
1.51758314015314E+018,-17.5875,6.7375,-14.5425,-7.0712328422
1.51758314015314E+018,-17.5875,6.7375,-14.5425,-7.0712328422
1.51758314015315E+018,-17.5875,6.7375,-14.5425,-7.071464727
1.51758314015545E+018,-17.5875,6.7375,-14.5425,-7.1235460531
1.5175831401583E+018,-17.1325,6.79,-12.95,-7.1867829376
1.51758314015831E+018,-17.1325,6.79,-12.95,-7.1870044826
1.51758314016175E+018,-17.1325,6.79,-12.95,-7.2633409229
1.51758314016177E+018,-17.1325,6.79,-12.95,-7.2637840128
1.51758314016181E+018,-17.1325,6.79,-12.95,-7.2646701926
1.51758314016449E+018,-17.1325,6.79,-12.95,-7.3241408128
1.51758314016717E+018,-17.1325,6.79,-12.95,-7.383611433
1.51758314017122E+018,-16.625,6.8425,-12.215,-7.4714238234
1.51758314017517E+018,-16.625,6.8425,-12.215,-7.557071433
1.51758314017517E+018,-16.625,6.8425,-12.215,-7.557071433
1.51758314017521E+018,-16.625,6.8425,-12.215,-7.5579373453
1.51758314017857E+018,-16.625,6.8425,-12.215,-7.6307905453
1.51758314017857E+018,-16.625,6.8425,-12.215,-7.6307905453
1.51758314017859E+018,-15.05,6.3,-12.4425,-7.6311920518
1.51758314017861E+018,-15.05,6.3,-12.4425,-7.6315935584
1.51758314018398E+018,-15.05,6.3,-12.4425,-7.7395730854
1.517583140184E+018,-15.05,6.3,-12.4425,-7.739974592
1.51758314018663E+018,-15.05,6.3,-12.4425,-7.792855065
1.51758314018668E+018,-15.05,6.3,-12.4425,-7.7938639789
1.51758314018668E+018,-15.05,6.3,-12.4425,-7.7938639789
1.51758314018669E+018,-15.05,6.3,-12.4425,-7.7940647322
1.51758314019671E+018,-15.05,6.3,-12.4425,-7.995538665
1.51758314019671E+018,-15.05,6.3,-12.4425,-7.995538665
1.51758314019674E+018,-13.93,6.37,-11.5675,-7.9961122394
1.51758314020015E+018,-13.93,6.37,-11.5675,-8.0608532346
1.51758314020017E+018,-13.93,6.37,-11.5675,-8.0612372378
1.51758314020019E+018,-13.93,6.37,-11.5675,-8.0616163802
1.5175831402002E+018,-13.93,6.37,-11.5675,-8.0618059514
1.5175831402002E+018,-13.93,6.37,-11.5675,-8.0618059514
1.51758314020021E+018,-13.93,6.37,-11.5675,-8.0619955226
1.51758314020021E+018,-13.93,6.37,-11.5675,-8.0619955226
1.51758314020023E+018,-13.93,6.37,-9.8875,-8.062374665
1.51758314020027E+018,-12.5825,6.0725,-9.8875,-8.0630836518
1.5175831402078E+018,-12.5825,6.0725,-9.8875,-8.1959125696
1.51758314021326E+018,-12.5825,6.0725,-9.8875,-8.2922264051
1.51758314021341E+018,-12.5825,6.0725,-9.8875,-8.2948681715
1.51758314021341E+018,-12.5825,6.0725,-9.8875,-8.2948681715
1.51758314021342E+018,-12.5825,6.0725,-9.8875,-8.2950488051
1.51758314021343E+018,-12.5825,6.0725,-9.8875,-8.295220407
1.51758314021343E+018,-12.5825,6.0725,-9.8875,-8.295220407
1.51758314021344E+018,-12.0575,5.9675,-7.8925,-8.2953956646
1.51758314021552E+018,-12.0575,5.9675,-7.8925,-8.3309948646
1.51758314021554E+018,-12.0575,5.9675,-7.8925,-8.331336617
1.51758314021554E+018,-12.0575,5.9675,-7.8925,-8.331336617
1.51758314021555E+018,-12.0575,5.9675,-7.8925,-8.3315074931
1.5175831402181E+018,-12.0575,5.9675,-7.8925,-8.375151017
1.51758314022124E+018,-12.0575,5.9675,-7.8925,-8.42889376
1.51758314022358E+018,-11.2175,5.985,-5.95,-8.466974656
1.5175831402236E+018,-11.2175,5.985,-5.95,-8.4672996352
1.51758314023021E+018,-11.2175,5.985,-5.95,-8.5748802496
1.51758314023023E+018,-11.2175,5.985,-5.95,-8.5752052288
1.51758314023023E+018,-11.2175,5.985,-5.95,-8.5752052288
1.51758314023284E+018,-11.2175,5.985,-5.95,-8.6176858432
1.51758314023285E+018,-11.2175,5.985,-5.95,-8.6178441664
1.51758314023288E+018,-10.255,6.0375,-4.0775,-8.6183067264
1.51758314023292E+018,-10.255,6.0375,-4.0775,-8.6189182464
1.51758314023591E+018,-10.255,6.0375,-4.0775,-8.6647038464
1.51758314023849E+018,-10.255,6.0375,-4.0775,-8.7042056864
1.5175831402385E+018,-10.255,6.0375,-4.0775,-8.7043624864
1.51758314024078E+018,-10.255,6.0375,-4.0775,-8.7392740064
1.51758314024975E+018,-10.255,6.0375,-4.0775,-8.8766308064
1.51758314024975E+018,-8.1025,5.6875,-3.0625,-8.8766308064
1.51758314024976E+018,-8.1025,5.6875,-3.0625,-8.8767588269
1.51758314024978E+018,-8.1025,5.6875,-3.0625,-8.8770216058
1.51758314024979E+018,-8.1025,5.6875,-3.0625,-8.8771563642
1.51758314025189E+018,-8.1025,5.6875,-3.0625,-8.9047885741
1.51758314025191E+018,-8.1025,5.6875,-3.0625,-8.905051353
1.51758314025192E+018,-8.1025,5.6875,-3.0625,-8.9051827424
1.51758314025195E+018,-8.1025,5.6875,-3.0625,-8.9055802797
1.51758314025737E+018,-8.1025,5.6875,-2.6425,-8.9769045318
1.51758314025738E+018,-5.7925,5.95,-2.6425,-8.9770156358
1.51758314025739E+018,-5.7925,5.95,-2.6425,-8.9771239622
1.51758314025744E+018,-5.7925,5.95,-2.6425,-8.9776655942
1.51758314025997E+018,-5.7925,5.95,-2.6425,-9.005116615
1.51758314026253E+018,-5.7925,5.95,-2.6425,-9.032892615
1.51758314026254E+018,-5.7925,5.95,-2.6425,-9.0330009414
1.51758314026523E+018,-3.5175,5.705,-1.4525,-9.056068103
1.5175831402681E+018,-3.5175,5.705,-1.4525,-9.080676295
1.51758314026811E+018,-3.5175,5.705,-1.4525,-9.080764103
1.51758314027078E+018,-3.5175,5.705,-1.4525,-9.1036578438
1.51758314027079E+018,-3.5175,5.705,-1.4525,-9.1037434566
1.51758314027403E+018,-3.5175,5.705,-1.4525,-9.1315259078
1.51758314027403E+018,-3.5175,5.705,-1.4525,-9.1315259078
1.51758314028259E+018,-2.0825,5.7925,-0.525,-9.1926470496
1.5175831402826E+018,-2.0825,5.7925,-0.525,-9.1927165075
1.51758314028589E+018,-2.0825,5.7925,-0.525,-9.2162079072
1.5175831402859E+018,-2.0825,5.7925,-0.525,-9.216279193
1.51758314028591E+018,-2.0825,5.7925,-0.525,-9.2163504787
1.51758314028592E+018,-2.0825,5.7925,-0.525,-9.2164217645
1.51758314028595E+018,-2.0825,5.7925,-0.525,-9.2166374496
1.51758314028596E+018,-2.0825,5.7925,-0.525,-9.2167069075
1.517583140286E+018,-2.0825,5.7925,-0.525,-9.2169920506
1.51758314028801E+018,-0.77,5.3375,1.5575,-9.2287059782
1.51758314029582E+018,-0.77,5.3375,1.5575,-9.274219033
1.51758314029586E+018,-0.77,5.3375,1.5575,-9.27445176
1.5175831403008E+018,-0.77,5.3375,1.5575,-9.3032397965
1.51758314030082E+018,-0.77,5.3375,1.5575,-9.30335616
1.51758314030083E+018,-0.77,5.3375,1.5575,-9.3034143418
1.51758314030083E+018,-0.77,5.3375,1.5575,-9.3034143418
1.51758314030084E+018,0.9975,4.9875,3.6225,-9.3034548768
1.51758314030084E+018,0.9975,4.9875,3.6225,-9.3034548768
1.51758314030311E+018,0.9975,4.9875,3.6225,-9.3126719213
1.51758314030313E+018,0.9975,4.9875,3.6225,-9.3127529914
1.51758314030313E+018,0.9975,4.9875,3.6225,-9.3127529914
1.51758314030314E+018,0.9975,4.9875,3.6225,-9.312792487
1.51758314030317E+018,0.9975,4.9875,3.6225,-9.3129151315
1.51758314030805E+018,0.9975,4.9875,3.6225,-9.3327274118
1.51758314031515E+018,0.9975,4.9875,3.6225,-9.3615530221
1.51758314031515E+018,3.045,4.6725,4.445,-9.3615530221
1.51758314031516E+018,3.045,4.6725,4.445,-9.3615736301
1.51758314031517E+018,3.045,4.6725,4.445,-9.3615937229
1.51758314031517E+018,3.045,4.6725,4.445,-9.3615937229
1.51758314031853E+018,3.045,4.6725,4.445,-9.3683557229
1.51758314031854E+018,3.045,4.6725,4.445,-9.3683758157
1.51758314031855E+018,3.045,4.6725,4.445,-9.3683959085
1.51758314031856E+018,3.045,4.6725,4.445,-9.3684160013
1.51758314031857E+018,3.045,4.6725,4.445,-9.3684360941
1.51758314031859E+018,3.045,4.6725,4.445,-9.3684762797
1.51758314031859E+018,4.69,4.2,5.0575,-9.3684762797
1.51758314032056E+018,4.69,4.2,5.0575,-9.3692002253
1.51758314032329E+018,4.69,4.2,5.0575,-9.3702035885
1.51758314032615E+018,4.69,4.2,5.0575,-9.3712545562
1.51758314032616E+018,4.69,4.2,5.0575,-9.3712583194
1.51758314032879E+018,4.69,4.2,5.0575,-9.3722248032
1.51758314033173E+018,6.9475,4.55,6.335,-9.3666683846
1.51758314033734E+018,6.9475,4.55,6.335,-9.356065031
1.51758314033736E+018,6.9475,4.55,6.335,-9.3560272915
1.51758314033737E+018,6.9475,4.55,6.335,-9.3560089056
1.51758314033737E+018,6.9475,4.55,6.335,-9.3560089056
1.51758314033969E+018,6.9475,4.55,6.335,-9.3516238637
1.5175831403397E+018,6.9475,4.55,6.335,-9.3516049939
1.51758314033971E+018,7.8925,4.27,8.5925,-9.3515766893
1.51758314034255E+018,7.8925,4.27,8.5925,-9.3435243821
1.51758314034675E+018,7.8925,4.27,8.5925,-9.3316182893
1.51758314035188E+018,7.8925,4.27,8.5925,-9.3170747846
1.51758314035189E+018,7.8925,4.27,8.5925,-9.31704648
1.51758314035189E+018,7.8925,4.27,8.5925,-9.31704648
1.51758314035475E+018,7.8925,4.27,8.5925,-9.3089382893
1.51758314035476E+018,7.8925,4.27,8.5925,-9.3089099846
1.51758314035476E+018,9.52,4.1125,11.1125,-9.3089099846
1.51758314035477E+018,9.52,4.1125,11.1125,-9.3088642886
1.51758314035477E+018,9.52,4.1125,11.1125,-9.3088642886
1.51758314035979E+018,9.52,4.1125,11.1125,-9.286462967
1.5175831403598E+018,9.52,4.1125,11.1125,-9.2864195558
1.51758314036257E+018,9.52,4.1125,11.1125,-9.274056503
1.51758314036258E+018,9.52,4.1125,11.1125,-9.2740130918
1.5175831403626E+018,9.52,4.1125,11.1125,-9.2739239846
1.5175831403626E+018,9.52,4.1125,11.1125,-9.2739239846
1.51758314036261E+018,11.375,4.4975,13.0725,-9.2738592934
1.51758314036557E+018,11.375,4.4975,13.0725,-9.2551603021
1.51758314036854E+018,11.375,4.4975,13.0725,-9.2363982368
1.51758314037106E+018,11.375,4.4975,13.0725,-9.2204777325
1.51758314037107E+018,11.375,4.4975,13.0725,-9.2204146586
1.51758314037108E+018,11.375,4.4975,13.0725,-9.2203515846
1.51758314037369E+018,11.375,4.4975,13.0725,-9.2038617978
1.51758314037651E+018,12.67,4.4275,14.3675,-9.182393817
1.51758314038432E+018,12.67,4.4275,14.3675,-9.1229437242
1.51758314038434E+018,12.67,4.4275,14.3675,-9.1227917178
1.51758314038435E+018,12.67,4.4275,14.3675,-9.1227137658
1.51758314038436E+018,12.67,4.4275,14.3675,-9.1226377626
1.51758314038645E+018,12.67,4.4275,14.3675,-9.1067258106
1.51758314038646E+018,12.67,4.4275,14.3675,-9.1066517562
1.51758314038646E+018,14.595,4.41,16.3975,-9.1066517562
1.51758314038648E+018,14.595,4.41,16.3975,-9.1064613114
1.51758314038917E+018,14.595,4.41,16.3975,-9.0808049786
1.51758314038918E+018,14.595,4.41,16.3975,-9.0807097562
1.51758314038919E+018,14.595,4.41,16.3975,-9.0806145338
1.51758314039188E+018,14.595,4.41,16.3975,-9.054958201
1.5175831403996E+018,14.595,4.41,16.3975,-8.9813268698
1.51758314039962E+018,16.38,4.6025,18.4275,-8.9811007821
1.51758314039962E+018,16.38,4.6025,18.4275,-8.9811007821
1.51758314039962E+018,16.38,4.6025,18.4275,-8.9811007821
1.51758314039966E+018,16.38,4.6025,18.4275,-8.9806486067
1.51758314039967E+018,16.38,4.6025,18.4275,-8.9805355629
1.51758314039968E+018,16.38,4.6025,18.4275,-8.980422519
1.5175831404046E+018,16.38,4.6025,18.4275,-8.9247150944
1.51758314040732E+018,18.62,4.55,19.88,-8.8878250944
1.51758314040733E+018,18.62,4.55,19.88,-8.8876931584
1.51758314040734E+018,18.62,4.55,19.88,-8.8875542784
1.51758314040734E+018,18.62,4.55,19.88,-8.8875542784
1.51758314041036E+018,18.62,4.55,19.88,-8.8465985664
1.51758314041784E+018,18.62,4.55,19.88,-8.7451467264
1.51758314041788E+018,18.62,4.55,19.88,-8.7446050944
1.51758314042115E+018,18.62,4.55,19.88,-8.7002572384
1.51758314042116E+018,20.0375,4.76,21.1225,-8.7001038432
1.51758314042117E+018,20.0375,4.76,21.1225,-8.6999581178
1.5175831404212E+018,20.0375,4.76,21.1225,-8.6995056019
1.51758314042121E+018,20.0375,4.76,21.1225,-8.6993598765
1.51758314042122E+018,20.0375,4.76,21.1225,-8.6992064813
1.51758314042122E+018,20.0375,4.76,21.1225,-8.6992064813
1.517583140424E+018,20.0375,4.76,21.1225,-8.6575635194
1.51758314042664E+018,20.0375,4.76,21.1225,-8.6180182368
1.51758314042669E+018,20.0375,4.76,21.1225,-8.6172666003
1.51758314042922E+018,22.3825,4.9875,22.505,-8.5734379539
1.51758314042925E+018,22.3825,4.9875,22.505,-8.5729146003
1.51758314043202E+018,22.3825,4.9875,22.505,-8.5249257363
1.51758314043481E+018,22.3825,4.9875,22.505,-8.4765864915
1.51758314044226E+018,22.3825,4.9875,22.505,-8.3475177363
1.51758314044247E+018,22.3825,4.9875,22.505,-8.3438808723
1.51758314044248E+018,23.975,4.935,23.6075,-8.343692
1.51758314044249E+018,23.975,4.935,23.6075,-8.3434982848
1.51758314044249E+018,23.975,4.935,23.6075,-8.3434982848
1.5175831404425E+018,23.975,4.935,23.6075,-8.3433094125
1.5175831404425E+018,23.975,4.935,23.6075,-8.3433094125
1.51758314044251E+018,23.975,4.935,23.6075,-8.3431205402
1.51758314044573E+018,23.975,4.935,23.6075,-8.2822116384
1.51758314044574E+018,23.975,4.935,23.6075,-8.2820179232
1.51758314045162E+018,23.975,4.935,23.6075,-8.1707818125
1.51758314045165E+018,25.4975,5.355,25.795,-8.1701695936
1.51758314045169E+018,25.4975,5.355,25.795,-8.1693533018
1.5175831404517E+018,25.4975,5.355,25.795,-8.1691439962
1.51758314045172E+018,25.4975,5.355,25.795,-8.1687358502
1.51758314045427E+018,25.4975,5.355,25.795,-8.1166135232
1.51758314045702E+018,25.4975,5.355,25.795,-8.060409737
1.51758314045703E+018,25.4975,5.355,25.795,-8.0602004314
1.51758314046184E+018,26.495,6.0375,27.1425,-7.9570863994
1.51758314046186E+018,26.495,6.0375,27.1425,-7.9566583354
1.51758314046186E+018,26.495,6.0375,27.1425,-7.9566583354
1.51758314046438E+018,26.495,6.0375,27.1425,-7.9026399514
1.51758314046439E+018,26.495,6.0375,27.1425,-7.9024204314
1.51758314046729E+018,26.495,6.0375,27.1425,-7.8402578554
1.51758314046731E+018,26.495,6.0375,27.1425,-7.8398297914
1.51758314047038E+018,26.495,6.0375,27.1425,-7.7740176954
1.517583140473E+018,28.035,6.6325,28.7875,-7.713812969
1.51758314047301E+018,28.035,6.6325,28.7875,-7.7135835616
1.5175831404758E+018,28.035,6.6325,28.7875,-7.6494730278
1.5175831404784E+018,28.035,6.6325,28.7875,-7.5897271162
1.51758314047841E+018,28.035,6.6325,28.7875,-7.589503591
1.51758314048058E+018,28.035,6.6325,28.7875,-7.5396457248
1.51758314048425E+018,28.035,6.6325,30.1525,-7.4553120499
1.51758314048427E+018,30.0475,7.1575,30.1525,-7.4548130496
1.51758314048707E+018,30.0475,7.1575,30.1525,-7.3848378509
1.51758314048708E+018,30.0475,7.1575,30.1525,-7.3845947482
1.51758314049361E+018,30.0475,7.1575,30.1525,-7.2214088486
1.51758314049362E+018,30.0475,7.1575,30.1525,-7.2211593485
1.51758314049363E+018,31.1325,7.2275,31.22,-7.2208990157
1.51758314049363E+018,31.1325,7.2275,31.22,-7.2208990157
1.51758314050084E+018,31.1325,7.2275,31.22,-7.0328986829
1.51758314050084E+018,31.1325,7.2275,31.22,-7.0328986829
1.51758314050445E+018,31.1325,7.2275,31.22,-6.9387650125
1.51758314050446E+018,31.1325,7.2275,31.22,-6.9385046797
1.5175831405046E+018,31.1325,7.2275,31.22,-6.9348533453
1.51758314050461E+018,31.1325,7.2275,31.22,-6.9345996877
1.51758314050461E+018,32.97,7.2275,32.1125,-6.9345996877
1.51758314050462E+018,32.97,7.8925,32.1125,-6.9343138637
1.51758314050703E+018,32.97,7.8925,32.1125,-6.8670451853
1.51758314050704E+018,32.97,7.8925,32.1125,-6.8667665069
1.51758314050993E+018,32.97,7.8925,32.1125,-6.7860998285
1.51758314051555E+018,32.97,7.8925,32.1125,-6.6292324717
1.51758314051561E+018,32.97,7.8925,32.1125,-6.6275604013
1.51758314051563E+018,32.97,7.8925,32.1125,-6.6270030445
1.51758314052443E+018,34.4225,7.875,32.3575,-6.368583527
1.51758314052444E+018,34.4225,7.875,32.3575,-6.3682903469
1.51758314052445E+018,34.4225,7.875,32.3575,-6.3679971667
1.51758314052446E+018,34.4225,7.875,32.3575,-6.3677039866
1.51758314052446E+018,34.4225,7.875,32.3575,-6.3677039866
1.51758314052449E+018,34.4225,7.875,32.3575,-6.3668244461
1.51758314052509E+018,34.4225,7.875,32.3575,-6.3492110842
1.51758314052514E+018,34.4225,7.875,32.3575,-6.3477376659
1.51758314052514E+018,34.4225,7.875,32.3575,-6.3477376659
1.51758314052517E+018,34.4225,7.875,32.3575,-6.3468581254
1.51758314052518E+018,35.2975,8.1375,35,-6.3465484678
1.5175831405275E+018,35.2975,8.1375,35,-6.2763955386
1.51758314052752E+018,35.2975,8.1375,35,-6.2757917062
1.51758314053042E+018,35.2975,8.1375,35,-6.1880966739
1.51758314053043E+018,35.2975,8.1375,35,-6.1877870163
1.51758314053293E+018,35.2975,8.1375,35,-6.1121995962
1.51758314053573E+018,35.2975,8.1375,35,-6.0275237254
1.51758314053575E+018,35.8925,8.2425,37.9925,-6.0269001184
1.51758314053851E+018,35.8925,8.2425,37.9925,-5.9418053856
1.51758314054383E+018,35.8925,8.2425,37.9925,-5.7777572653
1.51758314054385E+018,35.8925,8.2425,37.9925,-5.777141552
1.51758314054385E+018,35.8925,8.2425,37.9925,-5.777141552
1.51758314054386E+018,35.8925,8.2425,37.9925,-5.7768336954
1.51758314054629E+018,35.8925,8.2425,37.9925,-5.7019061254
1.5175831405463E+018,35.8925,8.2425,37.9925,-5.701590375
1.5175831405516E+018,36.2775,8.995,40.53,-5.5361253741
1.51758314055462E+018,36.2775,8.995,40.53,-5.441839975
1.51758314055462E+018,36.2775,8.995,40.53,-5.441839975
1.51758314055463E+018,36.2775,8.995,40.53,-5.4415362669
1.51758314055464E+018,36.2775,8.995,40.53,-5.4412165741
1.51758314055465E+018,36.2775,8.995,40.53,-5.4409048736
1.51758314055717E+018,36.2775,8.995,40.53,-5.3622364678
1.5175831405572E+018,37.73,9.17,41.335,-5.361249497
1.51758314055989E+018,37.73,9.17,41.335,-5.2733589037
1.5175831405626E+018,37.73,9.17,41.335,-5.1848242701
1.51758314056547E+018,37.73,9.17,41.335,-5.0910536723
1.51758314056549E+018,37.73,9.17,41.335,-5.0904012678
1.5175831405708E+018,39.095,4.69,40.915,-4.909655063
1.5175831405708E+018,39.095,8.925,40.915,-4.909655063
1.51758314057081E+018,39.095,8.925,40.915,-4.9093152326
1.51758314057081E+018,39.095,8.925,40.915,-4.9093152326
1.51758314057331E+018,39.095,8.925,40.915,-4.8242269286
